ID,item_cnt_month
205116,1.185726
205117,1.6962715
205118,1.7660658
205119,3.6599102
205120,1.185726
205121,1.185726
205122,1.677881
205123,2.1333804
205124,1.7077259
205125,1.6595576
205126,1.5259751
205127,1.8972875
205128,1.9164575
205129,1.9164575
205130,1.9164575
205131,1.9164575
205132,5.347096
205133,1.7269442
205134,1.7660658
205135,2.2003608
205136,2.7019186
205137,2.2488334
205138,1.8965373
205139,1.9696338
205140,4.6069055
205141,1.8028276
205142,2.7019186
205143,1.7269442
205144,1.5317148
205145,1.5317148
205146,1.5317148
205147,1.5317148
205148,1.5317148
205149,1.5317148
205150,1.5778512
205151,1.5317148
205152,1.3909807
205153,1.3909807
205154,1.3909807
205155,1.4149148
205156,1.4149148
205157,1.4149148
205158,2.0438526
205159,1.5317148
205160,1.5317148
205161,1.5778512
205162,1.5778512
205163,1.3884268
205164,1.3884268
205165,1.4594659
205166,1.9112886
205167,1.9112886
205168,1.563674
205169,1.9112886
205170,1.9112886
205171,1.563674
205172,1.563674
205173,1.5778512
205174,1.4589527
205175,1.4589527
205176,1.4589527
205177,1.5231107
205178,1.4589527
205179,1.4589527
205180,1.5231107
205181,1.5231107
205182,1.5231107
205183,1.5231107
205184,1.5231107
205185,1.5231107
205186,1.563674
205187,1.563674
205188,1.3909807
205189,1.367917
205190,1.824204
205191,1.824204
205192,1.6121905
205193,2.3445673
205194,3.6083171
205195,2.915254
205196,1.7178702
205197,1.5814679
205198,1.7178702
205199,1.7178702
205200,1.7739466
205201,1.7739466
205202,1.7739466
205203,2.3445673
205204,1.566452
205205,2.4292827
205206,2.4226165
205207,1.367917
205208,1.3909807
205209,2.4226165
205210,2.036159
205211,1.9341357
205212,2.0085588
205213,2.0085588
205214,1.3039783
205215,1.3209965
205216,1.3209965
205217,1.566452
205218,1.563674
205219,1.5257797
205220,1.3884268
205221,1.3884268
205222,1.3884268
205223,1.3884268
205224,1.3884268
205225,1.3884268
205226,1.3884268
205227,1.9112886
205228,1.563674
205229,1.563674
205230,1.5778512
205231,1.5778512
205232,1.563674
205233,1.4589527
205234,1.563674
205235,1.563674
205236,1.563674
205237,1.4589527
205238,1.9112886
205239,1.9112886
205240,1.4594659
205241,1.4594659
205242,1.4594659
205243,1.5540608
205244,1.5540608
205245,1.5540608
205246,1.5540608
205247,1.5540608
205248,1.4965115
205249,1.4965115
205250,1.4965115
205251,1.9112886
205252,1.5540608
205253,1.3039783
205254,1.3039783
205255,2.4226165
205256,2.4226165
205257,2.4226165
205258,2.236276
205259,2.236276
205260,2.236276
205261,1.9341357
205262,1.9341357
205263,2.036159
205264,2.036159
205265,2.036159
205266,1.4965115
205267,2.4292827
205268,1.5317148
205269,1.5317148
205270,1.5778512
205271,1.5778512
205272,1.5317148
205273,1.367917
205274,1.367917
205275,1.4149148
205276,1.4149148
205277,1.4149148
205278,1.566452
205279,1.4965115
205280,1.1322854
205281,1.106638
205282,2.4184172
205283,2.4184172
205284,2.4184172
205285,1.8826547
205286,1.2902255
205287,2.4948926
205288,2.2050743
205289,2.02135
205290,2.02135
205291,2.2050743
205292,1.4401648
205293,1.4401648
205294,1.644211
205295,1.644211
205296,1.4401648
205297,1.6193942
205298,1.4401648
205299,1.4965115
205300,1.4965115
205301,1.962337
205302,1.4965115
205303,1.4965115
205304,1.4965115
205305,1.4965115
205306,1.4965115
205307,1.4072455
205308,1.4072455
205309,1.4072455
205310,1.4072455
205311,1.4072455
205312,1.4072455
205313,1.4072455
205314,1.3918883
205315,1.3362634
205316,1.4072455
205317,1.241272
205318,1.5236049
205319,1.5546519
205320,1.4064741
205321,1.4064741
205322,1.3810631
205323,1.241272
205324,1.241272
205325,1.6193942
205326,1.5259751
205327,1.7049339
205328,1.4651077
205329,1.4651077
205330,1.4651077
205331,1.4573661
205332,1.4072455
205333,2.316941
205334,2.4184172
205335,2.4184172
205336,1.4076004
205337,2.8633325
205338,2.4948926
205339,1.4076004
205340,1.5079352
205341,1.5079352
205342,2.316941
205343,1.3072904
205344,1.5079352
205345,1.5079352
205346,1.5079352
205347,1.3185692
205348,1.3185692
205349,1.3387707
205350,1.3387707
205351,1.3387707
205352,1.3387707
205353,1.3997746
205354,1.4173368
205355,1.4173368
205356,1.4173368
205357,1.3997746
205358,1.3185692
205359,1.4072455
205360,2.9567313
205361,2.9567313
205362,1.6436274
205363,1.4064741
205364,1.3810631
205365,1.3185692
205366,1.241272
205367,1.241272
205368,1.3810631
205369,1.4072455
205370,1.4072455
205371,2.08625
205372,1.4072455
205373,1.4072455
205374,1.4072455
205375,1.4072455
205376,2.08625
205377,1.4072455
205378,1.4072455
205379,1.4072455
205380,1.4072455
205381,1.3918883
205382,1.7739466
205383,1.6121905
205384,1.6121905
205385,1.7077259
205386,1.6756821
205387,1.9164575
205388,1.6756821
205389,1.8327184
205390,2.1333804
205391,1.7077259
205392,1.8118057
205393,1.367917
205394,1.367917
205395,1.566452
205396,1.4149148
205397,1.4149148
205398,1.4149148
205399,1.4149148
205400,1.4149148
205401,2.0438526
205402,1.566452
205403,2.4226165
205404,1.9341357
205405,2.0085588
205406,2.2488334
205407,2.2003608
205408,1.7108755
205409,2.02135
205410,1.3271257
205411,1.9221041
205412,1.7660658
205413,2.7019186
205414,2.2003608
205415,2.2003608
205416,1.8028276
205417,1.8028276
205418,1.8028276
205419,1.7660658
205420,1.3681277
205421,1.3681277
205422,1.563674
205423,1.3884268
205424,1.3884268
205425,1.5257797
205426,1.4594659
205427,1.563674
205428,1.5231107
205429,1.4589527
205430,1.4589527
205431,1.4589527
205432,1.4589527
205433,1.563674
205434,1.563674
205435,1.563674
205436,1.563674
205437,1.563674
205438,1.563674
205439,1.563674
205440,1.563674
205441,1.563674
205442,1.563674
205443,1.4594659
205444,1.9112886
205445,1.5540608
205446,1.9112886
205447,1.9112886
205448,1.9112886
205449,1.9112886
205450,1.5778512
205451,1.5778512
205452,1.5317148
205453,1.4149148
205454,1.4149148
205455,2.0438526
205456,1.5317148
205457,2.0438526
205458,2.0438526
205459,2.0438526
205460,1.5778512
205461,1.4589527
205462,1.5778512
205463,1.5317148
205464,1.5317148
205465,1.5778512
205466,1.5778512
205467,1.5540608
205468,1.5540608
205469,1.4401648
205470,1.4401648
205471,1.4401648
205472,1.644211
205473,1.4401648
205474,1.4401648
205475,1.644211
205476,1.4401648
205477,1.4401648
205478,1.4401648
205479,1.4401648
205480,1.4401648
205481,1.4401648
205482,1.4401648
205483,1.4401648
205484,1.4401648
205485,1.4401648
205486,1.4401648
205487,1.4522189
205488,1.4522189
205489,1.4522189
205490,1.5546519
205491,1.3768837
205492,1.644211
205493,1.644211
205494,1.4401648
205495,1.4401648
205496,1.4401648
205497,1.644211
205498,2.390186
205499,1.6193942
205500,2.390186
205501,1.4965115
205502,1.5540608
205503,1.5540608
205504,1.4594659
205505,1.4594659
205506,1.5665048
205507,1.5540608
205508,1.5540608
205509,1.5540608
205510,1.5540608
205511,1.5540608
205512,1.4965115
205513,1.5540608
205514,1.5540608
205515,1.5540608
205516,1.5540608
205517,1.4594659
205518,1.4594659
205519,1.4594659
205520,1.5540608
205521,1.5540608
205522,1.4965115
205523,1.3681277
205524,1.4965115
205525,1.4965115
205526,1.4965115
205527,1.4965115
205528,1.4965115
205529,1.4965115
205530,1.4965115
205531,1.4965115
205532,1.4965115
205533,1.962337
205534,1.962337
205535,1.962337
205536,1.4965115
205537,1.5317148
205538,1.3209965
205539,1.3209965
205540,1.3209965
205541,1.3209965
205542,1.3209965
205543,2.5310068
205544,2.3445673
205545,1.6121905
205546,1.9341357
205547,2.036159
205548,2.036159
205549,2.036159
205550,1.4149148
205551,1.4149148
205552,1.4149148
205553,1.4149148
205554,1.4149148
205555,1.4149148
205556,1.4149148
205557,1.4149148
205558,1.4149148
205559,2.0438526
205560,1.4149148
205561,2.0438526
205562,2.0438526
205563,2.0438526
205564,2.0438526
205565,1.5317148
205566,1.5317148
205567,1.4149148
205568,1.4149148
205569,1.367917
205570,1.3909807
205571,1.3909807
205572,1.3909807
205573,1.3909807
205574,1.9164575
205575,1.9164575
205576,1.8327184
205577,1.6756821
205578,2.1333804
205579,2.6238139
205580,1.6962715
205581,1.6962715
205582,2.908728
205583,2.2887511
205584,1.6962715
205585,1.5259751
205586,1.5259751
205587,2.6238139
205588,1.5259751
205589,1.6121905
205590,1.6121905
205591,1.6121905
205592,1.7077259
205593,1.7269442
205594,2.1333804
205595,1.5317148
205596,1.6817875
205597,1.6817875
205598,1.5231107
205599,1.5231107
205600,1.5231107
205601,1.563674
205602,1.563674
205603,1.563674
205604,1.563674
205605,1.563674
205606,1.6817875
205607,1.6817875
205608,1.9112886
205609,1.9112886
205610,1.9112886
205611,1.9112886
205612,1.9112886
205613,2.7019186
205614,1.9112886
205615,1.9112886
205616,1.563674
205617,1.4343438
205618,1.563674
205619,1.4343438
205620,1.5257797
205621,1.5257797
205622,1.3884268
205623,1.3884268
205624,1.5257797
205625,1.6817875
205626,1.5317148
205627,1.5317148
205628,1.5317148
205629,1.5317148
205630,1.5317148
205631,1.5778512
205632,1.5778512
205633,1.5778512
205634,1.5778512
205635,1.5317148
205636,1.5317148
205637,1.5317148
205638,1.5317148
205639,1.5778512
205640,1.5778512
205641,1.6817875
205642,1.5778512
205643,1.5778512
205644,1.4589527
205645,1.4589527
205646,1.5231107
205647,1.5231107
205648,1.5231107
205649,1.5231107
205650,1.6817875
205651,1.644211
205652,1.6193942
205653,1.4522189
205654,1.4522189
205655,1.5236049
205656,2.9567313
205657,1.3810631
205658,1.241272
205659,1.3185692
205660,2.2899199
205661,1.4401648
205662,1.4401648
205663,1.4401648
205664,1.4401648
205665,1.4401648
205666,1.4401648
205667,1.4401648
205668,1.4072455
205669,1.4072455
205670,1.9370836
205671,1.4651077
205672,1.4651077
205673,1.4915212
205674,2.1284668
205675,2.316941
205676,1.4072455
205677,1.4072455
205678,1.4072455
205679,2.08625
205680,1.367917
205681,1.5231107
205682,1.563674
205683,1.563674
205684,1.4343438
205685,1.4589527
205686,1.5317148
205687,1.5778512
205688,1.5778512
205689,1.4589527
205690,1.4343438
205691,1.3072904
205692,1.3884268
205693,1.3884268
205694,1.4594659
205695,1.5540608
205696,1.4965115
205697,1.4965115
205698,1.4965115
205699,1.5540608
205700,2.2003608
205701,2.428888
205702,1.9696338
205703,1.9696338
205704,1.9696338
205705,1.9696338
205706,2.070989
205707,3.6599102
205708,3.6599102
205709,1.9221041
205710,1.9221041
205711,2.0644937
205712,2.0644937
205713,3.6599102
205714,1.915581
205715,1.915581
205716,1.7108755
205717,1.730124
205718,1.730124
205719,1.730124
205720,1.5079352
205721,1.5079352
205722,1.730124
205723,1.730124
205724,1.730124
205725,1.3072904
205726,1.3072904
205727,0.9531242
205728,0.9531242
205729,0.9531242
205730,0.9531242
205731,0.9531242
205732,0.9531242
205733,1.5079352
205734,1.5079352
205735,2.02135
205736,2.02135
205737,2.8876884
205738,1.7108755
205739,1.5079352
205740,1.106638
205741,2.4184172
205742,1.4149148
205743,1.3884268
205744,1.5257797
205745,1.3884268
205746,1.3884268
205747,1.3884268
205748,1.3884268
205749,1.4594659
205750,1.9112886
205751,1.9112886
205752,1.9112886
205753,1.9112886
205754,1.9112886
205755,1.9112886
205756,1.9112886
205757,1.9112886
205758,1.4594659
205759,1.9112886
205760,1.3884268
205761,1.4589527
205762,1.5778512
205763,1.5778512
205764,1.4589527
205765,1.4589527
205766,1.4589527
205767,1.6817875
205768,1.5231107
205769,1.4589527
205770,1.5317148
205771,1.5317148
205772,1.5778512
205773,1.4589527
205774,1.5778512
205775,1.5231107
205776,1.4343438
205777,1.563674
205778,1.563674
205779,1.563674
205780,1.563674
205781,1.4343438
205782,1.4602439
205783,1.3884268
205784,1.3884268
205785,1.3884268
205786,1.563674
205787,1.563674
205788,1.5231107
205789,1.563674
205790,1.563674
205791,1.563674
205792,1.5257797
205793,1.4401648
205794,1.4401648
205795,1.4401648
205796,1.4401648
205797,1.4401648
205798,1.4401648
205799,1.4401648
205800,1.4401648
205801,1.4401648
205802,1.4401648
205803,1.4401648
205804,1.4401648
205805,1.4401648
205806,1.4965115
205807,1.4965115
205808,1.4401648
205809,1.4401648
205810,1.4401648
205811,1.4965115
205812,1.962337
205813,1.4401648
205814,1.4401648
205815,1.4401648
205816,1.4401648
205817,1.4401648
205818,1.4401648
205819,1.4401648
205820,1.6193942
205821,1.6193942
205822,1.6193942
205823,1.6193942
205824,1.3768837
205825,1.4401648
205826,1.4401648
205827,1.4401648
205828,1.4401648
205829,1.4401648
205830,1.4401648
205831,1.644211
205832,1.5540608
205833,1.5540608
205834,1.5540608
205835,1.5540608
205836,1.4965115
205837,1.5540608
205838,1.5540608
205839,1.4594659
205840,1.4594659
205841,1.4594659
205842,1.4594659
205843,1.4594659
205844,1.4594659
205845,1.5540608
205846,1.5317148
205847,1.962337
205848,1.962337
205849,1.962337
205850,1.4965115
205851,1.4965115
205852,1.4965115
205853,1.962337
205854,1.5317148
205855,1.5317148
205856,1.7178702
205857,1.5814679
205858,2.1333804
205859,1.5814679
205860,1.5814679
205861,1.5814679
205862,1.5814679
205863,1.5814679
205864,1.5814679
205865,1.7739466
205866,1.6121905
205867,1.6121905
205868,1.824204
205869,1.6121905
205870,2.4701264
205871,2.1333804
205872,1.9164575
205873,1.9164575
205874,1.8327184
205875,1.8327184
205876,2.6238139
205877,1.5259751
205878,1.8972875
205879,2.6238139
205880,1.9164575
205881,1.9164575
205882,1.9164575
205883,1.7077259
205884,1.7269442
205885,1.8327184
205886,1.6756821
205887,1.6756821
205888,1.6756821
205889,1.6756821
205890,1.6756821
205891,1.3768837
205892,2.0438526
205893,1.4149148
205894,1.4149148
205895,1.3909807
205896,1.4149148
205897,1.4149148
205898,1.4149148
205899,1.367917
205900,1.367917
205901,2.0438526
205902,1.5317148
205903,1.5317148
205904,1.5317148
205905,1.4149148
205906,1.5317148
205907,1.5317148
205908,1.367917
205909,2.236276
205910,1.3039783
205911,1.3209965
205912,2.036159
205913,1.6121905
205914,1.9341357
205915,1.9341357
205916,2.036159
205917,1.3209965
205918,1.566452
205919,2.5310068
205920,2.5310068
205921,2.4292827
205922,1.6110975
205923,1.6110975
205924,1.6110975
205925,1.367917
205926,1.367917
205927,1.367917
205928,1.367917
205929,1.367917
205930,2.4226165
205931,1.566452
205932,1.5259751
205933,2.0644937
205934,1.185726
205935,1.9164575
205936,1.9164575
205937,2.6238139
205938,2.7019186
205939,3.6599102
205940,2.7019186
205941,2.0085588
205942,1.566452
205943,1.3039783
205944,2.236276
205945,2.036159
205946,2.036159
205947,1.3909807
205948,1.3909807
205949,1.3909807
205950,1.4149148
205951,1.4149148
205952,1.4149148
205953,1.3909807
205954,2.3445673
205955,2.3445673
205956,1.7739466
205957,1.6121905
205958,1.6121905
205959,1.3918883
205960,1.3918883
205961,2.08625
205962,2.08625
205963,2.08625
205964,2.08625
205965,2.08625
205966,1.3362634
205967,1.4072455
205968,1.4072455
205969,1.4072455
205970,1.4072455
205971,1.4072455
205972,1.4072455
205973,1.4072455
205974,1.4072455
205975,1.3918883
205976,1.3918883
205977,20.0
205978,1.3958745
205979,1.3271257
205980,1.6436274
205981,1.4064741
205982,1.4522189
205983,1.4522189
205984,1.4522189
205985,1.4522189
205986,1.5236049
205987,1.4522189
205988,1.5546519
205989,1.3810631
205990,1.7049339
205991,1.3810631
205992,1.4072455
205993,1.4072455
205994,1.4072455
205995,1.4072455
205996,1.4072455
205997,1.4173368
205998,1.3810631
205999,1.241272
206000,1.241272
206001,1.3550681
206002,1.3185692
206003,1.3185692
206004,1.3387707
206005,1.4173368
206006,1.4173368
206007,1.3810631
206008,1.7875766
206009,2.070989
206010,1.7875766
206011,1.9696338
206012,1.7875766
206013,2.7019186
206014,1.7875766
206015,1.9696338
206016,1.9696338
206017,1.9696338
206018,1.9696338
206019,1.3072904
206020,1.4573661
206021,1.4573661
206022,1.4915212
206023,2.1284668
206024,2.316941
206025,1.4651077
206026,3.3838086
206027,2.428888
206028,2.8633325
206029,1.106638
206030,1.106638
206031,1.106638
206032,1.106638
206033,1.106638
206034,1.106638
206035,1.106638
206036,1.106638
206037,1.106638
206038,1.106638
206039,1.2902255
206040,1.106638
206041,1.106638
206042,1.106638
206043,0.9531242
206044,0.9531242
206045,0.9531242
206046,0.9531242
206047,0.9531242
206048,0.9531242
206049,0.9531242
206050,0.9531242
206051,0.9531242
206052,0.9531242
206053,0.9531242
206054,0.9531242
206055,0.9531242
206056,0.9531242
206057,0.9531242
206058,0.9531242
206059,1.4076004
206060,1.730124
206061,3.3838086
206062,2.8876884
206063,2.02135
206064,2.02135
206065,2.02135
206066,2.02135
206067,2.8633325
206068,2.8633325
206069,0.9531242
206070,1.3072904
206071,1.3958745
206072,1.3958745
206073,1.8826547
206074,1.3958745
206075,1.9370836
206076,20.0
206077,20.0
206078,20.0
206079,1.3362634
206080,1.3362634
206081,1.3362634
206082,1.3362634
206083,1.3362634
206084,20.0
206085,1.4072455
206086,1.4072455
206087,2.1284668
206088,1.3072904
206089,1.3072904
206090,1.3072904
206091,1.3072904
206092,1.3072904
206093,1.4573661
206094,1.4573661
206095,1.7049339
206096,1.4651077
206097,1.4915212
206098,1.4915212
206099,1.4915212
206100,1.4573661
206101,1.4573661
206102,1.4915212
206103,2.2003608
206104,2.2003608
206105,1.8028276
206106,5.347096
206107,1.915581
206108,4.6069055
206109,2.7019186
206110,2.428888
206111,1.7108755
206112,1.7108755
206113,1.7108755
206114,2.428888
206115,1.7108755
206116,2.02135
206117,2.02135
206118,2.02135
206119,2.02135
206120,2.02135
206121,2.428888
206122,2.02135
206123,2.2050743
206124,2.2050743
206125,2.02135
206126,2.02135
206127,1.9696338
206128,2.2003608
206129,2.2003608
206130,2.2003608
206131,2.2003608
206132,2.2003608
206133,1.7875766
206134,1.7875766
206135,1.7875766
206136,1.7875766
206137,2.2488334
206138,1.9696338
206139,1.7875766
206140,1.9696338
206141,1.5540608
206142,1.5665048
206143,1.5665048
206144,1.5540608
206145,1.4965115
206146,1.962337
206147,1.4965115
206148,1.4965115
206149,1.5540608
206150,1.5540608
206151,1.5540608
206152,1.5540608
206153,1.4594659
206154,1.5540608
206155,1.5540608
206156,1.5540608
206157,1.5665048
206158,1.5665048
206159,1.4594659
206160,1.5540608
206161,1.5540608
206162,1.5540608
206163,1.5540608
206164,1.5540608
206165,1.5540608
206166,1.5540608
206167,1.5540608
206168,1.4965115
206169,1.4965115
206170,1.4401648
206171,1.4965115
206172,1.4965115
206173,1.4401648
206174,1.4401648
206175,1.4401648
206176,2.2899199
206177,2.2899199
206178,1.962337
206179,1.4965115
206180,1.962337
206181,1.962337
206182,1.962337
206183,1.962337
206184,1.962337
206185,1.4965115
206186,1.3884268
206187,1.3884268
206188,1.3884268
206189,1.4602439
206190,1.5257797
206191,1.4602439
206192,1.4343438
206193,1.5231107
206194,1.5231107
206195,1.563674
206196,1.5231107
206197,1.4589527
206198,1.563674
206199,1.563674
206200,1.563674
206201,1.563674
206202,1.563674
206203,1.563674
206204,1.563674
206205,1.3884268
206206,1.9112886
206207,1.9112886
206208,1.3884268
206209,1.3884268
206210,1.9112886
206211,1.3185692
206212,1.3185692
206213,1.3185692
206214,1.3185692
206215,1.3185692
206216,1.241272
206217,1.241272
206218,1.241272
206219,1.241272
206220,1.3185692
206221,1.3185692
206222,1.3997746
206223,1.3997746
206224,1.3997746
206225,1.3997746
206226,1.3387707
206227,1.3387707
206228,1.3185692
206229,1.3185692
206230,1.3185692
206231,1.3185692
206232,1.3387707
206233,1.3681277
206234,1.3810631
206235,1.3810631
206236,1.3810631
206237,1.4064741
206238,1.4064741
206239,1.6436274
206240,1.3918883
206241,1.3918883
206242,1.3918883
206243,1.3918883
206244,1.4072455
206245,1.4072455
206246,1.4072455
206247,1.4072455
206248,1.4072455
206249,1.4072455
206250,1.3918883
206251,1.3918883
206252,1.3918883
206253,1.3918883
206254,1.3918883
206255,1.3918883
206256,1.4072455
206257,1.4072455
206258,1.4072455
206259,1.4072455
206260,1.4072455
206261,1.4072455
206262,1.3681277
206263,1.4401648
206264,1.4401648
206265,1.4401648
206266,1.4401648
206267,1.4401648
206268,1.4401648
206269,1.4401648
206270,1.4401648
206271,1.4401648
206272,1.4401648
206273,1.4401648
206274,1.4401648
206275,1.4401648
206276,1.4401648
206277,1.4401648
206278,1.4401648
206279,1.4401648
206280,1.4401648
206281,1.4401648
206282,1.4401648
206283,1.4401648
206284,1.4401648
206285,1.4401648
206286,1.4401648
206287,1.4522189
206288,1.4401648
206289,1.4401648
206290,1.644211
206291,1.644211
206292,1.644211
206293,1.6193942
206294,1.4401648
206295,1.4401648
206296,1.4401648
206297,1.644211
206298,1.644211
206299,1.4149148
206300,1.4149148
206301,2.0438526
206302,1.3909807
206303,1.3909807
206304,1.4149148
206305,1.4149148
206306,2.0438526
206307,2.0438526
206308,1.367917
206309,1.3909807
206310,2.0438526
206311,1.3909807
206312,1.4149148
206313,2.0438526
206314,2.0438526
206315,2.0438526
206316,2.0438526
206317,1.4149148
206318,1.5317148
206319,1.5317148
206320,2.0438526
206321,1.4149148
206322,1.4149148
206323,1.4149148
206324,1.4149148
206325,1.4149148
206326,2.0438526
206327,1.4149148
206328,1.3209965
206329,1.3209965
206330,1.3209965
206331,1.3039783
206332,1.3039783
206333,1.3039783
206334,1.566452
206335,1.3209965
206336,1.3039783
206337,2.236276
206338,2.236276
206339,1.566452
206340,1.367917
206341,1.367917
206342,1.367917
206343,1.6110975
206344,1.6110975
206345,1.6110975
206346,1.3909807
206347,1.8118057
206348,1.367917
206349,1.367917
206350,1.3909807
206351,1.367917
206352,1.367917
206353,1.367917
206354,1.367917
206355,1.3909807
206356,1.3909807
206357,1.3909807
206358,1.3909807
206359,1.367917
206360,1.5317148
206361,2.4226165
206362,1.566452
206363,2.5310068
206364,1.5317148
206365,1.5778512
206366,1.5778512
206367,1.5778512
206368,1.5778512
206369,1.5778512
206370,1.4589527
206371,1.4589527
206372,1.4589527
206373,1.4589527
206374,1.5778512
206375,1.5778512
206376,1.4589527
206377,1.4589527
206378,1.4589527
206379,1.5778512
206380,1.4589527
206381,1.4589527
206382,1.4589527
206383,1.4589527
206384,1.4589527
206385,1.563674
206386,1.367917
206387,1.6110975
206388,1.5231107
206389,1.6817875
206390,1.6817875
206391,1.6817875
206392,1.6817875
206393,1.563674
206394,1.5231107
206395,1.563674
206396,1.563674
206397,1.563674
206398,1.563674
206399,1.563674
206400,1.563674
206401,1.5231107
206402,1.5231107
206403,1.4589527
206404,1.4589527
206405,1.4589527
206406,1.4589527
206407,1.4589527
206408,1.4589527
206409,1.4589527
206410,1.4589527
206411,1.6817875
206412,1.5231107
206413,1.5231107
206414,1.5231107
206415,1.5231107
206416,1.6817875
206417,1.5231107
206418,1.4589527
206419,1.5317148
206420,1.5317148
206421,1.5317148
206422,1.5317148
206423,1.5317148
206424,1.5317148
206425,1.5317148
206426,1.5317148
206427,1.5317148
206428,1.5778512
206429,1.5778512
206430,1.5778512
206431,1.5778512
206432,1.5778512
206433,1.5778512
206434,1.5778512
206435,1.5778512
206436,1.5317148
206437,1.5317148
206438,1.5317148
206439,1.5317148
206440,1.5317148
206441,1.5317148
206442,1.5317148
206443,1.5317148
206444,1.5317148
206445,1.5317148
206446,1.5317148
206447,1.5317148
206448,1.5317148
206449,1.5778512
206450,1.5317148
206451,1.5778512
206452,1.5317148
206453,2.036159
206454,2.6238139
206455,1.5259751
206456,1.5259751
206457,1.5259751
206458,1.9164575
206459,1.9164575
206460,1.8972875
206461,1.8972875
206462,1.9164575
206463,1.9164575
206464,1.5259751
206465,1.5259751
206466,1.677881
206467,1.5259751
206468,1.5259751
206469,1.5259751
206470,1.5259751
206471,1.5259751
206472,1.5259751
206473,1.5259751
206474,1.9164575
206475,1.6756821
206476,1.8327184
206477,1.8327184
206478,1.8327184
206479,1.8327184
206480,1.8327184
206481,1.8327184
206482,1.6756821
206483,1.6756821
206484,1.6756821
206485,1.9164575
206486,1.9164575
206487,1.9164575
206488,1.8327184
206489,1.677881
206490,2.0644937
206491,2.0644937
206492,3.6599102
206493,1.9221041
206494,3.6599102
206495,1.185726
206496,1.185726
206497,1.185726
206498,1.185726
206499,1.185726
206500,2.0644937
206501,1.185726
206502,1.185726
206503,1.185726
206504,1.7660658
206505,1.7660658
206506,3.6599102
206507,1.7660658
206508,3.6599102
206509,3.6599102
206510,3.6599102
206511,3.6599102
206512,1.7660658
206513,1.7660658
206514,3.6599102
206515,1.7184836
206516,1.7184836
206517,1.7184836
206518,1.6962715
206519,1.6962715
206520,1.6962715
206521,1.677881
206522,1.677881
206523,1.677881
206524,1.6962715
206525,1.6962715
206526,1.185726
206527,2.2887511
206528,1.6962715
206529,1.6121905
206530,2.4701264
206531,1.6121905
206532,1.7178702
206533,1.7178702
206534,2.915254
206535,1.6121905
206536,1.6121905
206537,1.6121905
206538,1.6121905
206539,1.7739466
206540,1.6121905
206541,2.036159
206542,1.9341357
206543,1.9341357
206544,1.9341357
206545,1.9341357
206546,1.9341357
206547,1.6121905
206548,1.9341357
206549,1.9341357
206550,1.9341357
206551,1.9341357
206552,1.9341357
206553,1.9341357
206554,1.6121905
206555,1.6595576
206556,1.6756821
206557,1.6756821
206558,1.6756821
206559,2.1333804
206560,2.1333804
206561,1.5814679
206562,1.5814679
206563,1.5814679
206564,1.5814679
206565,1.5814679
206566,1.5814679
206567,1.5814679
206568,1.5814679
206569,1.8028276
206570,4.6069055
206571,1.7660658
206572,1.6756821
206573,1.9164575
206574,1.7184836
206575,1.8972875
206576,1.5259751
206577,1.2902255
206578,1.106638
206579,1.106638
206580,2.8633325
206581,1.5079352
206582,1.5079352
206583,2.1284668
206584,2.1284668
206585,2.316941
206586,1.5079352
206587,1.3072904
206588,2.316941
206589,2.316941
206590,2.316941
206591,2.316941
206592,1.7875766
206593,2.428888
206594,2.2003608
206595,2.070989
206596,1.7875766
206597,2.2050743
206598,1.5778512
206599,1.4149148
206600,1.4149148
206601,1.3909807
206602,1.4149148
206603,1.3884268
206604,1.3884268
206605,1.4602439
206606,1.4343438
206607,1.563674
206608,1.563674
206609,1.4343438
206610,1.563674
206611,1.3884268
206612,1.5778512
206613,1.4589527
206614,1.563674
206615,1.5231107
206616,2.3445673
206617,2.4701264
206618,1.6756821
206619,1.7077259
206620,1.7178702
206621,2.1333804
206622,1.6110975
206623,2.3445673
206624,1.3039783
206625,1.241272
206626,1.241272
206627,1.241272
206628,1.241272
206629,1.241272
206630,1.241272
206631,1.3550681
206632,1.4072455
206633,1.241272
206634,1.3810631
206635,1.3810631
206636,1.3810631
206637,1.241272
206638,1.3550681
206639,1.3185692
206640,1.3185692
206641,1.3185692
206642,1.4072455
206643,1.3550681
206644,1.3185692
206645,1.3185692
206646,1.4072455
206647,1.4072455
206648,1.4072455
206649,1.3810631
206650,1.4064741
206651,1.6436274
206652,1.6436274
206653,1.4064741
206654,1.4064741
206655,2.9567313
206656,1.4064741
206657,1.4064741
206658,1.3810631
206659,1.3810631
206660,1.3810631
206661,1.3810631
206662,1.4064741
206663,1.3810631
206664,1.4064741
206665,1.4064741
206666,2.9567313
206667,1.3185692
206668,1.3185692
206669,1.4072455
206670,1.4173368
206671,1.4173368
206672,1.4173368
206673,1.4173368
206674,1.3997746
206675,1.3997746
206676,1.4173368
206677,1.4072455
206678,1.4072455
206679,1.4072455
206680,1.4072455
206681,1.4072455
206682,1.3997746
206683,1.3387707
206684,1.3387707
206685,1.3387707
206686,1.3387707
206687,1.3387707
206688,1.3387707
206689,1.3387707
206690,1.3387707
206691,1.3185692
206692,1.3185692
206693,1.3387707
206694,1.3997746
206695,1.3997746
206696,1.3997746
206697,1.3997746
206698,1.3997746
206699,1.3387707
206700,1.3387707
